<switch, >
<separador, 1>
<identificador, 0>
<separador, 2>
<separador, 3>
<case, >
<constanteEntera, 1>
<separador, 7>
<alert, >
<separador, 1>
<constanteEntera, 1>
<separador, 2>
<separador, 6>
<case, >
<constanteEntera, 2>
<separador, 7>
<alert, >
<separador, 1>
<constanteEntera, 2>
<separador, 2>
<separador, 6>
<default, >
<separador, 7>
<identificador, 0>
<operadorAsignacion, 1>
<constanteEntera, 1>
<operadorAritmetico, 1>
<constanteEntera, 2>
<operadorAritmetico, 1>
<constanteEntera, 3>
<separador, 6>
<separador, 4>
